text,true_label,predicted_label
hai miss mobile web,negative,negative
blackberry keep restarting happened,negative,negative
im still awake taking sleeping pill suck feel like im slowly deteriorating,negative,negative
morning wet,negative,negative
tweeting yer eating find amusing whatcha best im new amp trying,positive,positive
thanks kind word dad much appreciated,positive,positive
aww maa boo feelin well,negative,negative
course arent crass dont claim country press freedom either,positive,positive
jk yo dont really shell think im stalking something evn though told u million time congratulation,positive,positive
either feel like im ill day ill cry reminiscing past,negative,negative
yay follower isnt even dmb fan shes much much special crazy right,positive,positive
look like,negative,negative
u ur dulhan na crisis want another one add,positive,negative
true friend im really feeling mullet though time anyway next time ey,positive,positive
good day state mind tell alternatively could go park,positive,positive
tired bed nice toasty thanks new heater,positive,positive
waking vega bali vanuatu plastic surgery katherine jared barcelona jesse,positive,negative
actually happy see leader national discussing oneone eliminating terrorism editorial bummer,negative,negative
leaving desertfest already,negative,negative
fun vega,positive,positive
finished work weather gorgus x get sun tan cream,positive,positive
time go work please spoiler thanks,positive,positive
deserve surely let resist purchasable operation flashpoint,positive,negative
lol manager apaa hahaha thanks anyway,positive,positive
editing shot paul brown shoot myspacecomevilcreations,positive,positive
far procrastination come writing let know find cure procrastinate last minute,positive,negative
idea plan yet ill text dave find,positive,positive
im struggling buy textbook,negative,negative
posted mantra day wont give,positive,positive
lost please help find good home,negative,negative
new pipe look like anal bead,negative,positive
im starting feel really blessed chose communication study major,positive,positive
dire need cinnamon bun ice cream hold,negative,negative
maybe wait challenging pas fieldrunners mapson easy,negative,negative
sun nooo go away liked june gloom weather,negative,negative
wow omg yous amazing bgt totally deserved win,positive,positive
nearly bus station eindhoven,positive,negative
say back lowes run unload wood,negative,negative
thank sooo much,positive,positive
ima rocking school wooden stake metal colinder garlic thanks eriel babe,positive,positive
yayy people following hahaha thanks jenna tosh,positive,positive
suck good seeing ya last night tho jashik fun got sooo shwastedfaced,negative,negative
boo still work,negative,negative
today im learning twitter far im lost confused getting headache,negative,negative
drank little much last sip like waterboarding like real thing good info afterwards,negative,positive
loving mafia war facebook,positive,positive
cant take credit name im watching pushing daisy,positive,positive
good morning eric,positive,positive
sitting lake listening jblife really doesnt get better,positive,negative
really hating bored summer god sake,negative,negative
passed first section pampc insurance test barely failed ill try next week,negative,positive
stomachache damn pineapple grrrrrr,negative,negative
heh think relevant arsmeet thread postapic type one eyeball seared,positive,negative
cute shirt,positive,positive
email overload,negative,negative
happened,negative,negative
shawn talked alot tonight goodnight,positive,positive
love much make smile time special cant u got scared try,negative,positive
yet hoping go today got lot paperwork,negative,negative
lolgreat review actually alexis bit lip leahand stephanie tanner say quothow rudequot,positive,negative
haha trust meee toooo overreacted mom greek pedastal thing amp bed slammed toe,negative,negative
eating corn pop waiting doggers come back inside going back bed surrounded puppy love,positive,negative
celebrity must link twitter account verify,positive,positive
soliciting blow nordstrom looking flower girl dress,negative,positive
going narnia get lost yippie,positive,negative
go lakers go lakers go sorry im jus proud,positive,positive
let see go weekend without turning computer time step kuro byakuya signing,positive,positive
bit setback antibiotic,negative,negative
yeah im back work amp onair right sinus infectionstomach virustough week,positive,negative
wish yall wouldve came last nite,negative,positive
im getting sick need change sheet,negative,negative
oooh big foot mean bigshoes btw got fb msg pretty hotand bf black,positive,positive
im still excited every new follower world seems growing endlessly,positive,positive
goodnight,positive,positive
he clean wanted able say yes he dirty,negative,negative
family friend dinner erics hot restauran gosh food there yummylicious prepare gain kg,negative,positive
get pic tootsies office yet dont forget,positive,positive
lovely weather waiting supernatural come anyone else major hooked,positive,positive
youre right im whining im overly attached one particularly bad timing,negative,negative
