text,true_label,predicted_label
love coworkers cant wait see morning im sure ted organizing pep rally tomorrow afternoon,neutral,neutral
sebastian vettel rulez go rbr,neutral,negative
dang havent block cute guy,neutral,negative
movie sad boy striped pajama sad,negative,negative
quothad much fun club last night time sleepsadly sleepquot,negative,negative
cleaning gosh darn plus side finding quiet treasure,neutral,neutral
please dont tell ive jsut missed,negative,negative
send motivation way,neutral,neutral
found one ck underwear shoot pic google imageswoop woop,neutral,neutral
informed alot new medium coming shortly remember kept uptodate add u,neutral,neutral
maybe wasnt supposed announce berlin yet date know,negative,neutral
going place toothache agony,negative,negative
watching play atm veryvery nippy noodle,negative,neutral
outlook good,negative,neutral
throat killing ugh trying sleep work bright n earlygay,negative,negative
know thats cutest part,neutral,neutral
naku lapit na burpday eyeing canon rebel xsi mp na digital cam hint hubby anyway,neutral,neutral
watching hellboy monkey butt hehe,neutral,neutral
im little tired little hungry dont want go work noooooooooo,negative,negative
went well yay baby sending thing europe good end today,neutral,neutral
take mean bday party went well sad missed,negative,negative
last day french sadddddd,negative,negative
u okay r ure friend ok shit sound cruitial,negative,neutral
eh youre really nice girl miss youuuuuuu,neutral,neutral
havent gotten response yet cudder,negative,negative
going looonnngggg quotvacationquot ltltnellygtgt,negative,neutral
mission find tried cudnt,negative,negative
dont really feel like math though there test monday,negative,negative
watching nfl replaychargers bill oh miss football season,negative,negative
macbook wont pick wifi anymore bad time,negative,negative
red bull people know dj noon event,neutral,neutral
went mall today cu kitty needed promotion dress couldnt find one liked anyways im hungry lmao,negative,negative
slightly concerned mat exhibiting flulike symptom holiday mere four day away,negative,negative
remember cute lil veggie stand road parent thats brought flower yayness,neutral,neutral
need b getting sleep night good sunday,neutral,neutral
im school cp training gary get go zoo,negative,neutral
hate kristin stewart look new movie look like freaking zbz nightmare really doesnt look good trust,negative,negative
need reading homework,neutral,negative
bos keep pouring hah,neutral,negative
vote david archuleta come guy make win anothet contestt,neutral,neutral
headache,negative,negative
thats great good get along soon theyre bff,neutral,neutral
tv anymore,negative,negative
graduation day waiting family,neutral,neutral
chann say dat iphone aww betrayallll dat sssssssssonic parrrr,negative,negative
sorry youre still sunday morning even behind time stuck saturday night sunday nite hate,negative,negative
haha im sleepin soon get home awh suck,neutral,negative
radio battle well doin time sublime love sublime yup,neutral,neutral
cheesesteaksend bill,neutral,negative
follower wow thanks never open twitter internet actually haha,neutral,neutral
rental car hour driving wedding tornado siren hail storm seeing family amp safe dog upon return priceless,neutral,neutral
hello well thanks listening song via myspace weekend amp buying album ok,neutral,neutral
whats sonisphere,neutral,neutral
blahhhhhh ltltltlt thats feel today,negative,negative
excited full day baby lady,neutral,neutral
lap top cake school sent back left pell grant money lap top,negative,negative
omg raining hard bad weather,negative,negative
taking forever post anything tho right took try fuss u,neutral,neutral
nice night studing mmkayyy,negative,neutral
got twitter acount back,neutral,neutral
ow ow ow tummy ache much candy never learn,negative,negative
marvin album worth missing sun sunbathing great lol pic,neutral,neutral
went nice drive mom today getting ready go sexy man bday,neutral,neutral
found aampe cancelled patrick swayzes show quotthe beastquot thats bad new show tried last year made,negative,negative
jersey boy one love musical ah haha wish award didnt end,negative,negative
miss love tell mummy love het xoxox miss u,neutral,negative
outside playing basletball harley ben fun fun going pick shannon sevenn daysss,neutral,neutral
accidentally listened new sugababes album playing four girl aloud hit sequentially purge memory,negative,negative
gonna go play hockey really wet im gonna get hurt know lol,neutral,negative
going bed nowfeeling sad,negative,negative
tiiirrrrreeedddd today fun,neutral,neutral
pain,negative,negative
sorry guy im much twitter afternoon im way head work,negative,negative
sunny rained yesterday brought nice chill air almost brisk fun gardening,neutral,neutral
dad painted one jay lenos motorcycle like year ago lol,neutral,neutral
hey guy live chat come join he gonna give stuff away,neutral,neutral
wow movie zombie town suckssss majorly wow disgrace,negative,negative
nice alisha marvs sunglass sexyyy look nice wheres merrygold x,neutral,neutral
oh got tshirt today look awesome im wearing friday ill let know many want,neutral,neutral
may stuffed there always room nice treat surely,neutral,neutral
playing electric amp n,neutral,neutral
come see link blank hiphop audio page,negative,negative
probs thanks follow,neutral,neutral
missing jose already,negative,negative
saw ur msg hope u able get pic want although sad see smile,neutral,negative
homesick miss house friend bed,negative,negative
better pic southsea styleeee,neutral,neutral
got headache,negative,negative
naiis ive got place live hahah,negative,neutral
fairy bread,neutral,neutral
glad navy fed,neutral,neutral
hope youll really quit smoking,negative,neutral
sun oracle anagram unclear,neutral,negative
first coed expirence year wow really different miss boy,negative,neutral
first day summer want eat watch enchanted,neutral,neutral
photoshoot make im exhauasted baby back,neutral,negative
eating dialling mac heavy heart,negative,negative
im sorr computer broke really suck,negative,negative
lip dry chapstick chapstick lookin chapsick,negative,negative
youre welcome hunni missing friend busy day,neutral,neutral
dont hate everything turn shit lol,negative,negative
buying fly ticket milan,neutral,neutral
watched movie twice one day im really lonely,negative,negative
wow trending topic day nice,negative,neutral
tomorrow see love oh yeah erm im designing clothes moment,neutral,neutral
pixel town,neutral,neutral
reliable thoughm eps hav deleted,negative,negative
tormenting,negative,negative
longs new house nice,neutral,neutral
gt earring tiger kitten,neutral,neutral
way camillias house shes sick,negative,negative
haha yep really need sleep feel like crap lol cant sleep he away god im pathetic,negative,negative
really cant beat,neutral,neutral
screw,neutral,negative
eating jelly desk,neutral,neutral
played new ufc demo till hand bled guess cant wait wake play,neutral,neutral
mentally preparing jog london weekend josh x,neutral,neutral
heka sik lol show hella clean jus dint like fn pirate killed knight,negative,neutral
popmycheri n fun definitely watchin th first quarter th movie hahaha thanks,neutral,neutral
hug,negative,negative
godiva chocolate twittergodivachoc oh man stuff good rich check em anyone wanna send gift,neutral,neutral
wet luvly,neutral,negative
miss gay,negative,negative
depressingly telling im week day old,negative,negative
well working yeah know suck,negative,negative
think might made mistake quitting,negative,negative
probably wont like cant say didnt try,neutral,negative
cd recording sound great got abwh show great solo spot howe,neutral,neutral
cat may missing,negative,negative
love window hate cant get connect internet wire,negative,negative
