text,true_label,predicted_label
good finishing season lost going sleep work morning,neutral,negative
good morning,neutral,neutral
good mornini leave city todayatlanta mississippi exactly ideal situation ima make work ima miss atl,negative,negative
long day thanks code,neutral,neutral
odd able track commonality cant open em like snim coz track click,neutral,neutral
found best vintage clothes shop ebay cheap,neutral,neutral
tb current xbox situation last night hell online hahaha sorry alex liam mitch norton,negative,negative
im dying studying law exam training super show going hope awesome,negative,neutral
wish friend twiter hate rain,negative,negative
new moon looked amazing cant wait see,neutral,neutral
thanks donation,neutral,neutral
sound like fun day,neutral,neutral
tatw awesome tonight,neutral,neutral
go bed,neutral,neutral
need massageeeeeee asap,negative,negative
agree however cant sell im full brick amp motar store soon though hopefully,negative,neutral
highly recommend even short visit seattle fellow mind intellect youd appreciate,neutral,neutral
morning libs hope rain clear dust bbq,neutral,neutral
youquottrustquotthe hubby give u night know thats every whilei know tough though,negative,neutral
pizza youwow notsend gps location,neutral,negative
know real one,neutral,neutral
thanks,neutral,neutral
happened sun,negative,negative
nnoooooooo ur uk oe ent cumm outt oh well waiitt,negative,negative
lucky want get one stupid telus contract run feb,negative,negative
saw hummingbird hit library window moved brush recover safely poor guy,negative,negative
dinner brother red champagne hula hoop enough said,neutral,neutral
actually pattinson fan edward book way better stephen moyer like vampire bill trueblood,negative,neutral
hey dumpster juice lol,neutral,neutral
disgusting nose bleed ever hand smell like penny,negative,negative
lol,neutral,neutral
loved ashleys dress cant believe jackson couldnt,negative,negative
sista doin thang,neutral,neutral
heart ang stranger eddie bye bye,neutral,negative
zero attack nice swear session hacker kidding,neutral,neutral
someone remind actually study tomorrow please,negative,negative
ac frits freaking house,negative,negative
nearest barnes noble already book amp got shipment morning,negative,neutral
cant wait go holiday next friday ill miss everyone though tweeting panic gossip,negative,negative
im failing math class,negative,negative
ironing he cute he trying sooooo hard know hell look great whatever wear love,neutral,neutral
tell im special even know im love,negative,neutral
oh no,negative,negative
shouldnt give spoiler kill fun rest u,neutral,neutral
wooo made twitter account still dont clue im haha,neutral,neutral
qu buy open house weekend one bedroom plus home office long island city,neutral,neutral
want sushi hate waiting need glass wine im,negative,negative
ok heard needed hear time let go move,negative,neutral
like mother like daughter must back track view stouf wild,neutral,neutral
paris rock know first hilton hotel city el pasotx,neutral,neutral
neil patrick harris he cute come demand recount,neutral,neutral
ate soya ice cream nice hehe,neutral,neutral
magic one favor beat lakers as poor bron bron,negative,negative
hear story medium rumour,neutral,neutral
im still twitterberry lol beta dont work though ubertwitter dont work either,negative,negative
anyways know use assume like twitter rant spread tweet,neutral,neutral
ha sound like two option expected oh idea whens year parent teacher,neutral,negative
mampg enjoy atl show loved itwish could repeat today,negative,neutral
woke great mood today,neutral,neutral
ball hockey quotwidowquot lol,negative,neutral
ok fuck secret life shit hate cry,negative,negative
try enjoy,neutral,neutral
baw still,neutral,negative
nice man im trying get website mockup door lunch lunch lunch,neutral,negative
want rewind yesterdayyyyyyyyyyy good day,negative,neutral
okay coffee maybe survive im thinking sushi late lunch,neutral,neutral
yay thanks much brooke yes rock sweet dream,neutral,neutral
loved show doesnt pas since,negative,negative
big girl house woop woop cook back tofu steak fish,neutral,neutral
internet soooooo slow haha there music want cant get rr frustration heart hugzzzzzzzzz,negative,negative
quotholysmokes sean lupend told posted thisquot,neutral,neutral
im sweeepy stayed late talking webcam,neutral,neutral
woz jst lyk readin thru past tweet n omgsh woz lyk soo bad gud den ya fav day,negative,negative
taking calcium also help keep everything strong avoid injury hope help,neutral,neutral
goooooooooooood morning,neutral,neutral
wewp another day office today telecommute day,negative,negative
tan take closer look im black waist line,neutral,neutral
dont know sure need bunch sleep wishing could stay home today sleep pray,negative,negative
dont want awake fun meet today soompiers,negative,neutral
think even contemplate going back work seem backslide lot,negative,negative
kiddos eating nugget amp fry almost ate fry tough last dayi finish strong,neutral,neutral
love wallpaper,neutral,neutral
snl love,neutral,neutral
hungover,negative,negative
like good old day posties used throw nonlabour leaflet bin,negative,neutral
omg go school tomoz week,negative,negative
might take back im nice ur gonna leave navin,negative,negative
shipping plan screwed,negative,negative
wanna hear,negative,negative
back study oh mondayof course,neutral,negative
oh gosh im seriously gonna die,negative,negative
woke early im gonna go back sleep hour two ill talk ya later nukesmooches ollian hug,neutral,neutral
thats disappointing one,negative,negative
good luck people wooooooooooooooo physic,neutral,negative
uhuiii move seoguycom,neutral,neutral
im upbut late cali nyso maybe night owl,negative,neutral
brazil feeling maybe worse hope officer could find plane,negative,negative
hi friendlong time talk u,negative,neutral
worth,neutral,neutral
finally sat even bigger sigh feeling low,negative,negative
hear ya two word scoop,neutral,neutral
surprisingly wonderful day driving mt vernon mom tomorrow see family,neutral,neutral
im following,neutral,neutral
quotthe url contained malformed video idquot,negative,negative
miss much,negative,negative
im drinking coffee listening placebo bootleg bruxelles comme je revis un peu le concert,neutral,neutral
bon appetit,neutral,neutral
dena hi aaj ka mera kaam hai best drink hot delhi summer,neutral,neutral
missing baby hope fun day today im making vacation monies call later sweety hopefully ill get rece,negative,negative
california morning shelby im gonna miss sofi though,negative,negative
got sweater im warm,neutral,negative
watched russell brand life last night soooooooooo funny love much note writing lost nd im,negative,negative
oh yeess shuuree much fun lol,neutral,neutral
favorite thing busy day work listen music really loud window letting wind blow hair,neutral,neutral
damn soon walk vrse jove luis walk freaking suck,negative,negative
tomorrow going school buu hate school,negative,negative
great thanks leave work always miss code word,negative,negative
via think dad would love father day kid go bed aint tie check,neutral,negative
taylor birthday im sad im friend dat iz da rest r,negative,negative
bad weather back going offline awhile,negative,negative
graduated highschool today go dekalb highshool class baby best class ever cried eye,negative,negative
thanks,neutral,neutral
hik hik hope spm gal following u,neutral,neutral
noooo boba closing ventura location might well shoot xp tear,negative,negative
wowwhat great weekend brilliant weather one many come hope,neutral,neutral
